server                     avg(ms)     min(ms)     max(ms)     stddev(ms)  lost(%)  ttl        flags                  response
------------------------------------------------------------------------------------------------------------------------------
1.0.0.1                    3.924       3.003       6.039       1.120       %12      29         QR -- -- RD RA -- --   NOERROR
1.1.1.1                    4.094       2.536       5.871       0.922       %0       27         QR -- -- RD RA -- --   NOERROR
2606:4700:4700::1001       0.000       0.000       0.000       0.000       %100     N/A        -- -- -- -- -- -- --   No Response
2606:4700:4700::1111       0.000       0.000       0.000       0.000       %100     N/A        -- -- -- -- -- -- --   No Response
195.46.39.39               4.133       2.084       6.052       1.180       %0       23         QR -- -- RD RA -- --   NOERROR
195.46.39.40               3.954       2.985       8.377       1.631       %0       23         QR -- -- RD RA -- --   NOERROR
208.67.220.220             3.720       2.512       5.563       0.955       %0       23         QR -- -- RD RA -- --   NOERROR
208.67.222.222             3.851       2.725       5.427       0.931       %0       23         QR -- -- RD RA -- --   NOERROR
2620:0:ccc::2              0.000       0.000       0.000       0.000       %100     N/A        -- -- -- -- -- -- --   No Response
2620:0:ccd::2              0.000       0.000       0.000       0.000       %100     N/A        -- -- -- -- -- -- --   No Response
216.146.35.35              4.021       2.020       6.743       1.220       %0       19         QR -- -- RD RA -- --   NOERROR
216.146.36.36              3.138       1.526       4.999       0.997       %0       19         QR -- -- RD RA -- --   NOERROR
209.244.0.3                3.045       1.990       6.088       1.278       %0       19         QR -- -- RD RA -- --   NOERROR
209.244.0.4                3.012       2.007       5.546       0.982       %0       19         QR -- -- RD RA -- --   NOERROR
4.2.2.1                    3.176       2.223       4.268       0.576       %0       19         QR -- -- RD RA -- --   NOERROR
4.2.2.2                    3.211       2.013       5.005       1.017       %0       19         QR -- -- RD RA -- --   NOERROR
4.2.2.3                    3.950       2.446       6.000       1.127       %0       19         QR -- -- RD RA -- --   NOERROR
4.2.2.4                    3.847       2.536       7.014       1.318       %0       19         QR -- -- RD RA -- --   NOERROR
4.2.2.5                    3.810       1.981       6.001       1.465       %0       19         QR -- -- RD RA -- --   NOERROR
80.80.80.80                3.388       2.996       4.537       0.583       %0       18         QR -- -- RD RA -- --   NOERROR
80.80.81.81                4.899       2.000       16.589      4.226       %0       18         QR -- -- RD RA -- --   NOERROR
8.8.4.4                    4.758       2.991       7.404       1.450       %0       18         QR -- -- RD RA -- --   NOERROR
8.8.8.8                    5.499       2.719       7.806       1.487       %0       18         QR -- -- RD RA -- --   NOERROR
2001:4860:4860::8844       0.000       0.000       0.000       0.000       %100     N/A        -- -- -- -- -- -- --   No Response
2001:4860:4860::8888       0.000       0.000       0.000       0.000       %100     N/A        -- -- -- -- -- -- --   No Response
9.9.9.9                    4.754       3.018       8.401       1.512       %0       14         QR -- -- RD RA -- --   NOERROR
149.112.112.112            3.614       2.997       4.042       0.396       %0       14         QR -- -- RD RA -- --   NOERROR
2620:fe::fe                0.000       0.000       0.000       0.000       %100     N/A        -- -- -- -- -- -- --   No Response
64.6.64.6                  3.428       1.538       6.254       1.453       %0       12         QR -- -- RD RA -- --   NOERROR
64.6.65.6                  3.287       2.509       4.557       0.752       %0       12         QR -- -- RD RA -- --   NOERROR
2620:74:1b::1:1            0.000       0.000       0.000       0.000       %100     N/A        -- -- -- -- -- -- --   No Response
2620:74:1c::2:2            0.000       0.000       0.000       0.000       %100     N/A        -- -- -- -- -- -- --   No Response
8.26.56.26                 4.158       2.687       6.054       1.186       %0       8          QR -- -- RD RA -- --   NOERROR
8.20.247.20                3.528       2.596       5.193       0.821       %0       8          QR -- -- RD RA -- --   NOERROR
193.110.81.0               4.480       2.988       9.516       2.217       %0       8          QR -- -- RD RA -- --   NOERROR
185.253.5.0                4.860       2.377       10.506      2.322       %0       8          QR -- -- RD RA -- --   NOERROR
2a0f:fc80::                0.000       0.000       0.000       0.000       %100     N/A        -- -- -- -- -- -- --   No Response
2a0f:fc81::                0.000       0.000       0.000       0.000       %100     N/A        -- -- -- -- -- -- --   No Response
74.82.42.42                3.644       1.999       4.835       0.827       %0       4          QR -- -- RD RA -- --   NOERROR
2001:470:20::2             0.000       0.000       0.000       0.000       %100     N/A        -- -- -- -- -- -- --   No Response
77.88.8.88                 4.357       3.469       6.542       0.918       %0       2          QR -- -- RD RA -- --   NOERROR
77.88.8.2                  3.610       2.999       5.552       0.852       %0       2          QR -- -- RD RA -- --   NOERROR
2a02:6b8::feed:bad         0.000       0.000       0.000       0.000       %100     N/A        -- -- -- -- -- -- --   No Response
2a02:6b8:0:1::feed:bad     0.000       0.000       0.000       0.000       %100     N/A        -- -- -- -- -- -- --   No Response
